,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
78565,05:39.2,1311.840656,tcp,215.243.183.121,19648,->,150.35.87.232,13363,SPA_SPA,0,0,239,38153,30517,0.182186761,29.08356273,23.26273383,-0.012034439,76354,1
78888,06:02.6,1031.618767,tcp,89.29.111.76,2028,->,150.35.87.232,13360,SPA_SPA,0,0,432,60683,41528,0.418759346,58.82308651,40.2551808,-0.059302587,76360,1
79675,07:03.0,3520.152041,tcp,199.41.155.7,17792,->,150.35.87.232,443,SPA_SPA,0,0,937,132943,83799,0.266181685,37.76626647,23.80550585,-0.036537109,76380,1
79741,07:09.5,1841.853261,tcp,87.166.159.218,54791,->,150.35.89.61,443,SPA_SPA,0,0,4763,407671,164147,2.585982337,221.3373935,89.12056323,-0.104849741,76386,1
79763,07:11.2,1857.191293,tcp,134.214.151.248,49647,->,150.35.89.61,48784,SPA_FSPA,0,0,64007,6751023,5448065,34.46440883,3635.071425,2933.496954,-0.080185353,76390,1
80033,07:34.3,3546.374082,tcp,88.74.161.147,50570,->,150.35.87.232,13363,SPA_SPA,0,0,208,24859,19305,0.058651455,7.00969481,5.44358817,-0.024165908,76393,1
80093,07:39.3,4.356639086,udp,84.26.104.17,53695,<->,150.35.87.97,7102,CON,0,0,165,121425,119301,37.87323135,27871.25525,27383.72347,-0.035912198,76395,1
80170,07:46.2,1310.18097,tcp,85.63.36.108,49178,->,150.35.87.232,13362,SPA_SPA,0,0,253,32134,15521,0.193103095,24.5263828,11.84645508,-0.013616643,76411,1
80191,07:47.8,1954.173017,tcp,97.102.39.98,57926,->,150.35.87.232,443,SPA_SPA,0,0,320,47967,35567,0.163752133,24.54593302,18.20053787,-0.054784053,76423,1
80294,07:55.8,3548.776922,tcp,88.73.112.4,15567,->,150.35.87.232,13362,SRPA_SPA,0,0,548,56518,33485,0.154419399,15.92605037,9.435645219,-0.058810124,76429,1
80333,07:59.3,3554.75379,tcp,95.9.3.152,1644,->,150.35.87.232,13365,SPA_SPA,0,0,363,28212,15197,0.102116777,7.936414633,4.275120274,-0.033951008,76435,1
80340,08:00.1,3530.513772,tcp,150.36.193.34,36959,->,150.35.87.232,13360,SPA_SPA,0,0,464,46297,25516,0.131425631,13.11338887,7.227276721,-0.002433037,76436,1
80441,08:07.8,3531.299853,tcp,158.210.5.150,49861,->,150.35.87.232,13362,SPA_SPA,0,0,524,74790,56066,0.148387286,21.17917002,15.8768732,-0.0367469,76449,1
80512,08:13.8,3581.495433,tcp,94.147.250.52,11444,->,150.35.87.232,443,SPA_SPA,0,0,531,63111,38504,0.148262091,17.62141016,10.75081645,-0.059714718,76470,1
80589,08:18.6,3285.178969,tcp,95.23.238.105,18570,->,150.35.87.232,13364,SPA_FSPA,0,0,226,21088,10818,0.068793817,6.419132777,3.292971281,-0.017938782,76474,1
81277,09:16.0,3558.749075,tcp,154.98.80.220,49228,->,150.35.87.232,13360,PA_PA,0,0,360,40448,24475,0.101159141,11.3657915,6.877416611,-0.001226854,76475,1
81387,09:24.3,1698.596791,udp,87.166.159.218,25279,<->,150.35.89.61,48783,CON,0,0,40862,4690733,4327,24.05632709,2761.534123,2.547396782,-0.055925832,76479,1
81794,09:54.2,3537.594793,tcp,95.149.5.158,49159,->,150.35.87.232,13360,SPA_SPA,0,0,436,42057,24686,0.123247581,11.88858602,6.978187567,-0.055847291,76484,1
81808,09:55.2,92.44744882,tcp,137.64.36.77,55160,->,150.35.87.232,443,FSPA_FSPA,0,0,520,161139,84267,5.624817198,1743.033497,911.5124438,-0.003861909,76485,1
81952,10:07.2,1085.079526,tcp,124.57.45.172,52290,->,150.35.87.98,16818,SPA_SPA,0,0,37917,6359375,1191095,34.94398253,5860.745547,1097.702953,-0.122229063,76486,1
82393,10:41.3,1725.008945,tcp,92.19.179.19,6669,->,150.35.87.210,1036,PA_PA,0,0,110,22724,18882,0.063767785,13.17326503,10.9460302,-0.022398255,76501,1
82704,11:06.8,3506.882233,tcp,82.32.19.113,1034,->,150.35.87.232,13360,SPA_SPA,0,0,236,24197,15111,0.067296243,6.899861014,4.308955646,-0.012730468,76511,1
83204,11:50.3,3529.755151,tcp,86.27.223.204,1063,->,150.35.87.232,13361,SPA_SPA,0,0,214,26503,18225,0.060627435,7.508452815,5.163247654,-0.031864823,76526,1
83231,11:52.0,2027.90684,tcp,96.23.171.5,8718,->,150.35.87.232,443,FPA_FPA,0,0,191,21059,11696,0.094185786,10.38459932,5.767523324,-0.015081602,76532,1
83342,12:02.7,4.260931627,tcp,85.120.133.28,31874,->,150.35.90.39,80,FSRPA_SPA,0,0,690,614047,11270,161.9364168,144110.9724,2644.961475,-0.026495191,76542,1
83390,12:07.0,29.89043675,tcp,85.120.133.28,9437,->,150.35.90.39,80,FSPA_FSPA,0,0,4832,3938968,110192,161.6570558,131780.2089,3686.530275,-0.105091003,76545,1
83926,12:52.5,3584.843349,tcp,93.25.165.164,49212,->,150.35.87.232,13361,SPA_SPA,0,0,202,21623,13774,0.056348348,6.031783789,3.842287837,-0.023515175,76550,1
83990,12:57.4,3603.193808,tcp,216.89.114.13,53769,->,150.35.87.232,443,PA_PA,0,0,1053,107319,55587,0.292240733,29.78440953,15.42714685,-0.03171706,76555,1
84094,13:07.1,2.388036579,udp,88.5.12.212,56414,<->,150.35.87.97,7101,CON,0,0,93,85335,84111,38.94412707,35734.37725,35221.82228,-0.036181144,76557,1
84477,13:39.7,3459.750025,tcp,89.146.178.252,64165,->,150.35.87.232,443,FSPA_FSPA,0,0,313,34021,18661,0.090468964,9.833369393,5.393742284,-0.017149446,76575,1
84696,13:59.7,189.2016932,udp,150.35.87.212,1044,->,150.35.99.72,161,INT,0,,18966,19729940,19569400,100.2422319,104279.9336,103431.4211,-0.115892099,76577,1
84697,13:59.7,189.2295236,udp,150.35.87.196,1043,->,150.35.99.72,161,INT,0,,18961,19845510,19825748,100.2010661,104875.3367,104770.9027,-0.115892099,76582,1
84701,13:59.9,189.4063783,udp,150.35.87.210,1043,->,150.35.99.72,161,INT,0,,18949,19795927,19587817,100.0441494,104515.6302,103416.8816,-0.115892099,76586,1
85036,14:22.5,3531.320287,tcp,44.185.16.236,53879,->,150.35.87.232,80,SPA_SPA,0,0,530,78903,49858,0.150085508,22.34376765,14.11879862,-0.026508766,76598,1
85096,14:26.8,55.22700361,tcp,120.207.213.241,1862,->,150.35.87.5,80,FSPA_FSPA,0,0,1039,924981,29430,18.8132604,16748.70877,532.8914856,-0.008107342,76604,1
85110,14:27.7,51.48870473,tcp,120.207.213.241,1870,->,150.35.87.5,80,FSPA_FSPA,0,0,1031,941163,26959,20.02380921,18279.01877,523.590565,-0.005251506,76605,1
85111,14:27.7,53.4535426,tcp,120.207.213.241,1870,->,150.35.87.5,80,FSPA_FSPA,0,0,1154,1053118,32060,21.5888404,19701.55669,599.7731571,-0.01056599,76612,1
85411,14:54.7,612.0209963,tcp,85.116.55.93,50467,->,150.35.89.226,21104,FSPA_FSPA,0,0,323,29334,17007,0.527759672,47.92972819,27.78826234,-0.009184385,76613,1
85493,14:59.5,1233.55123,tcp,65.186.88.100,1074,->,150.35.87.232,13362,SPA_SPA,0,0,254,47271,27678,0.205909567,38.32106753,22.43765749,-0.028909764,76621,1
85709,15:15.0,3364.003337,tcp,181.148.18.205,53438,->,150.35.87.232,13364,SPAC_SPA,0,0,502,64935,37612,0.149226963,19.30289405,11.18072613,-0.032434428,76625,1
85735,15:16.7,3604.216157,tcp,82.43.175.236,49612,->,150.35.87.232,13363,SPA_SPA,0,0,323,34386,17012,0.089617267,9.540493272,4.720027672,-0.025446186,76672,1
85969,15:35.9,124.1345066,tcp,89.80.245.225,52176,->,150.35.87.232,13363,SRPA_SPA,0,0,208,52067,35857,1.675601778,419.4401817,288.8560239,-0.04799572,76676,1
86148,15:52.3,3527.347258,tcp,91.88.41.27,49255,->,150.35.87.232,13365,SPA_SPA,0,0,174,17691,12399,0.049328855,5.015383717,3.515106139,-0.002842545,76680,1
86284,16:04.2,910.356682,tcp,149.196.55.20,58008,->,150.35.87.232,443,PA_PA,0,0,893,94932,55508,0.980934196,104.2800057,60.97390298,-0.000498869,76697,1
86448,16:17.5,3108.699304,tcp,98.110.4.151,49644,->,150.35.89.27,30999,SRPA_FSPA,0,0,720,47714,20588,0.231608119,15.34854141,6.622705506,-0.047151598,76700,1
86485,16:19.6,3110.155542,udp,98.110.4.151,49647,<->,150.35.89.27,31004,CON,0,0,456,42308,7779,0.146616461,13.60317818,2.501161082,-0.021174347,76703,1
86674,16:35.0,3534.161979,tcp,93.195.65.250,49168,->,150.35.87.232,13363,SPA_SPA,0,0,267,29800,18655,0.07554832,8.431984776,5.27847906,-0.041613392,76711,1
86719,16:39.4,21.41045993,tcp,97.183.215.13,1363,->,150.35.87.5,80,FSPA_FSPA,0,0,250,229985,8247,11.67653571,10741.71227,385.1855601,-0.000556976,76718,1
86799,16:45.9,2368.850293,icmp,97.181.32.96,771,->,150.35.87.232,45716,URP,0,,6,2897,2902,0.002532874,1.222956135,1.225066864,-0.001444669,76733,1
87006,17:06.2,3582.44669,tcp,27.135.21.234,32935,->,150.35.87.232,13363,PA_PA,0,0,335,59805,48794,0.09351151,16.6938981,13.62030037,-0.028609749,76739,1
87104,17:13.0,109.888321,tcp,85.4.141.232,54452,->,150.35.87.232,13365,FSPA_FSPA,0,0,131,43913,33239,1.192119406,399.6148052,302.479824,-0.015076797,76740,1
87326,17:33.3,151.8683732,udp,150.35.87.212,1043,->,150.35.99.72,161,INT,0,,15275,15918563,15784093,100.5805204,104818.1571,103932.7193,-0.115892099,76796,1
87327,17:33.3,153.3675986,udp,150.35.87.196,1043,->,150.35.99.72,161,INT,0,,15247,15811198,15755628,99.41474041,103093.4705,102731.1384,-0.115892099,76798,1
87331,17:33.5,152.3040159,udp,150.35.87.210,1043,->,150.35.99.72,161,INT,0,,15238,15752974,15868521,100.0498898,103431.1138,104189.774,-0.115892099,76808,1
87504,17:51.2,3587.595556,tcp,98.96.154.16,1373,->,150.35.87.232,13363,SPA_SPA,0,0,192,18915,12388,0.053517738,5.272333434,3.453009071,-0.013083138,76812,1
87514,17:52.0,205.8732237,tcp,84.63.158.232,56088,->,150.35.87.232,443,SPAC_SPA,0,0,609,87615,58653,2.95813117,425.5774424,284.898633,-0.06254118,76818,1
87792,18:14.8,3557.492995,tcp,88.213.127.103,55277,->,150.35.87.232,13361,SPA_SPA,0,0,553,56264,35438,0.155446546,15.81563199,9.961509426,-0.064495157,76830,1
87842,18:20.3,3309.806143,tcp,98.32.166.71,52429,->,150.35.87.232,13361,SPA_SPA,0,0,227,19430,10275,0.068584077,5.870434448,3.104411423,-0.014664044,76852,1
87983,18:32.5,1963.243475,tcp,215.113.5.97,19888,->,150.35.87.232,13363,FPA_FPA,0,0,382,41758,23221,0.194575968,21.26990387,11.8278758,-0.005740473,76879,1
88330,19:01.4,0.600945622,udp,97.24.20.225,7392,<->,150.35.87.97,7102,CON,0,0,59,51332,50135,98.17860032,85418.71036,83426.84961,-0.023301407,76915,1
88517,19:18.6,2476.302975,icmp,80.81.99.237,11,->,150.35.87.62,0,TXD,0,,211,14641,14705,0.085207667,5.912442924,5.938287903,-0.048758766,76916,1
88944,19:54.4,1.252074199,udp,94.38.127.54,7383,<->,150.35.87.97,7101,CON,0,0,58,51094,50600,46.32313328,40807.48572,40412.94041,-0.023301407,76930,1
88983,19:57.4,7.931607781,udp,206.175.25.87,7507,<->,150.35.87.97,7101,CON,0,0,1355,1287208,1267150,170.8354772,162288.408,159759.5387,-0.088506209,76960,1
89207,20:18.2,772.5463824,tcp,5.57.19.228,64995,->,150.35.87.232,80,SPA_FSPA,0,0,233,40424,28358,0.301600014,52.32566086,36.70718114,-0.004782758,76993,1
89262,20:23.0,3469.695287,tcp,198.125.214.165,49168,->,150.35.87.232,13361,SPA_SPA,0,0,269,33328,23216,0.077528422,9.605454441,6.691077482,-0.002725459,77008,1
89739,21:03.7,3593.100488,tcp,93.14.53.190,1659,->,150.35.87.232,13363,SPA_SPA,0,0,353,63622,30117,0.098243843,17.70671325,8.381897501,-0.060957186,77222,1
89778,21:06.1,3584.479447,tcp,85.12.183.36,50374,->,150.35.87.232,443,SPA_SPA,0,0,352,41563,27752,0.098201149,11.59526805,7.742267855,-0.026228391,78001,1
89918,21:16.3,3560.093244,tcp,82.55.221.212,1031,->,150.35.87.232,13364,SPA_SPA,0,0,320,30437,17657,0.089885286,8.549495172,4.959701556,-0.03094709,78095,1
90072,21:29.1,3132.251316,tcp,97.167.189.206,49812,->,150.35.87.232,13363,SPA_SPA,0,0,163,20117,10930,0.052039247,6.42253701,3.489502884,-0.00523191,78898,1
90175,21:38.6,5.454913542,udp,87.178.136.64,62262,<->,150.35.87.97,7101,CON,0,0,177,146353,143578,32.44781033,26829.5728,26320.85713,-0.058982158,78923,1
90732,22:28.1,2770.75418,tcp,112.118.100.231,52736,->,150.35.87.232,13361,FSRPA_FSPA,0,0,639,94521,64947,0.230623129,34.11381662,23.4401884,-0.056817623,79002,1
90996,22:54.9,2346.685502,udp,81.142.226.233,12832,->,150.35.89.168,12112,INT,0,,139,24422,24175,0.059232479,10.40701874,10.30176391,-0.027948555,79836,1
91276,23:17.9,3473.232924,tcp,81.226.144.151,52621,->,150.35.87.232,13364,SPA_SPA,0,0,276,25444,15989,0.079464869,7.325739608,4.603492005,-0.009145759,80126,1
91427,23:30.9,895.2803904,icmp,150.35.87.212,9,->,150.35.99.72,0,RTA,0,,6403,6753292,6813538,7.151949343,7543.214475,7610.507359,-0.137501978,80308,1
91429,23:30.9,895.1826263,icmp,150.35.87.212,15,->,150.35.99.72,0,IRQ,0,,6401,6762233,6774666,7.150496236,7554.026186,7567.914972,-0.121831124,80481,1
91431,23:30.9,885.6987199,icmp,150.35.87.212,8,->,150.35.99.72,112,ECO,0,,25,27597,27630,0.028226303,31.15845082,31.19570953,-0.017236745,80626,1
91432,23:30.9,890.5934027,icmp,150.35.87.212,10,->,150.35.99.72,0,RTS,0,,6454,6923375,6891139,7.246853593,7773.889834,7737.693743,-0.130198923,80691,1
91433,23:30.9,883.9684374,icmp,150.35.87.212,17,->,150.35.99.72,0,MAS,0,,6475,6876353,6902824,7.324922165,7778.957607,7808.903246,-0.121831124,80782,1
91434,23:30.9,893.159011,icmp,150.35.87.212,13,->,150.35.99.72,0,TST,0,,6358,6798352,6788412,7.118553272,7611.580823,7600.451785,-0.123956149,81793,1
91435,23:30.9,884.9905679,icmp,150.35.87.212,8,->,150.35.99.72,175,ECO,0,,32,33838,33823,0.036158577,38.23543575,38.21848642,-0.023226292,81957,1
91436,23:30.9,885.7989234,icmp,150.35.87.212,8,->,150.35.99.72,225,ECO,0,,32,35225,35126,0.03612558,39.76636127,39.65459776,-0.025882938,82583,1
91439,23:30.9,1011.888421,icmp,150.35.87.196,9,->,150.35.99.72,0,RTA,0,,8112,8687346,8724618,8.016694161,8585.280567,8622.114667,-0.137501978,82640,1
91440,23:30.9,1008.860826,icmp,150.35.87.196,13,->,150.35.99.72,0,TST,0,,8143,8647662,8652848,8.071480019,8571.709572,8576.850023,-0.124975264,82700,1
91442,23:30.9,995.9764143,icmp,150.35.87.196,8,->,150.35.99.72,176,ECO,0,,36,39410,39261,0.036145434,39.56921011,39.41960817,-0.024065205,82706,1
91443,23:30.9,998.8389937,icmp,150.35.87.196,15,->,150.35.99.72,0,IRQ,0,,8192,8637213,8753158,8.201522019,8647.252515,8763.332284,-0.121831124,82942,1
91444,23:30.9,980.8186999,icmp,150.35.87.196,8,->,150.35.99.72,70,ECO,0,,43,46932,47137,0.043840926,47.84982179,48.05883086,-0.021962751,83323,1
91447,23:30.9,1002.517981,icmp,150.35.87.196,17,->,150.35.99.72,0,MAS,0,,8106,8679322,8629715,8.085640513,8657.522526,8608.040121,-0.121831124,83585,1
91448,23:31.0,995.6502278,icmp,150.35.87.196,10,->,150.35.99.72,0,RTS,0,,8269,8794514,8747104,8.305125404,8832.935256,8785.318133,-0.130198923,83870,1
91450,23:31.0,788.6740713,icmp,150.35.87.212,8,->,150.35.99.72,166,ECO,0,,24,25734,25540,0.030430822,32.62944851,32.38346604,-0.013839132,84353,1
91456,23:31.0,879.4547235,icmp,150.35.87.212,8,->,150.35.99.72,18,ECO,0,,24,25639,25549,0.027289637,29.1532916,29.05095546,-0.013340898,84595,1
91458,23:31.0,996.0524854,icmp,150.35.87.196,8,->,150.35.99.72,84,ECO,0,,39,41778,41675,0.039154563,41.94357287,41.84016466,-0.022799953,84649,1
91465,23:31.1,972.4109484,icmp,150.35.87.196,8,->,150.35.99.72,50,ECO,0,,42,44767,44513,0.043191616,46.03712049,45.77591405,-0.024228301,84840,1
91466,23:31.1,878.0909302,icmp,150.35.87.212,8,->,150.35.99.72,105,ECO,0,,30,32069,32096,0.034165027,36.52127461,36.55202314,-0.022475335,85007,1
91468,23:31.1,924.8791041,icmp,150.35.87.196,8,->,150.35.99.72,209,ECO,0,,31,33309,32910,0.033517894,36.01443675,35.58302902,-0.025882938,85243,1
91469,23:31.1,893.7239834,icmp,150.35.87.212,8,->,150.35.99.72,173,ECO,0,,37,39390,39617,0.041399807,44.07401025,44.32800365,-0.024065205,85432,1
91473,23:31.1,1001.607394,icmp,150.35.87.196,8,->,150.35.99.72,150,ECO,0,,43,45881,45742,0.042930993,45.80736949,45.66859256,-0.02878728,86644,1
91480,23:31.1,987.2154863,icmp,150.35.87.196,8,->,150.35.99.72,208,ECO,0,,40,43823,43848,0.040518003,44.3905111,44.41583485,-0.031467772,86711,1
91483,23:31.1,961.6092133,icmp,150.35.87.210,9,->,150.35.99.72,0,RTA,0,,8040,8562857,8528693,8.360984783,8904.716054,8869.188109,-0.137501978,88478,1
91486,23:31.2,965.2908924,icmp,150.35.87.210,15,->,150.35.99.72,0,IRQ,0,,8019,8495920,8560242,8.307340371,8801.409054,8868.043889,-0.121831124,89484,1
91488,23:31.2,968.8306894,icmp,150.35.87.210,10,->,150.35.99.72,0,RTS,0,,8114,8659697,8645907,8.375044359,8938.297573,8924.06392,-0.130198923,90851,1
91489,23:31.2,890.2391017,icmp,150.35.87.212,8,->,150.35.99.72,234,ECO,0,,31,34128,33973,0.034822106,38.33576837,38.16165785,-0.025882938,91805,1
91490,23:31.2,996.116238,icmp,150.35.87.196,8,->,150.35.99.72,45,ECO,0,,37,39417,39271,0.037144259,39.57068312,39.42411388,-0.021627588,91988,1
91493,23:31.2,868.5475908,icmp,150.35.87.212,8,->,150.35.99.72,8,ECO,0,,20,21435,21389,0.023026948,24.67913126,24.62616928,-0.006168419,92332,1
91494,23:31.2,871.2625784,icmp,150.35.87.212,8,->,150.35.99.72,146,ECO,0,,34,36840,37438,0.039023827,42.28346415,42.9698244,-0.023645606,92344,1
91495,23:31.2,955.3600809,icmp,150.35.87.210,8,->,150.35.99.72,12,ECO,0,,31,34227,34016,0.032448498,35.82628235,35.60542321,-0.023732604,92650,1
91497,23:31.2,962.4339587,icmp,150.35.87.210,13,->,150.35.99.72,0,TST,0,,7770,8252139,8306901,8.073281216,8574.239225,8631.138714,-0.123956149,92760,1
91499,23:31.2,984.3414422,icmp,150.35.87.196,8,->,150.35.99.72,147,ECO,0,,30,31803,32045,0.030477229,32.30891095,32.5547606,-0.021970049,93010,1
91507,23:31.3,994.930831,icmp,150.35.87.196,8,->,150.35.99.72,96,ECO,0,,38,40478,40744,0.03819361,40.68423527,40.95159054,-0.024271461,121353,1
91512,23:31.3,878.2218913,icmp,150.35.87.212,8,->,150.35.99.72,187,ECO,0,,32,35211,35037,0.036437261,40.09351207,39.89538447,-0.024992429,124388,1
91515,23:31.3,952.7586855,icmp,150.35.87.196,8,->,150.35.99.72,93,ECO,0,,35,37427,37203,0.03673543,39.28276968,39.04766293,-0.02238121,124658,1
91516,23:31.3,938.2380734,icmp,150.35.87.196,8,->,150.35.99.72,18,ECO,0,,31,33342,33305,0.033040654,35.53682263,35.49738701,-0.023226292,124717,1
91517,23:31.3,890.4346289,icmp,150.35.87.212,8,->,150.35.99.72,96,ECO,0,,32,35436,35285,0.035937506,39.79629593,39.62671583,-0.025336995,125478,1
91521,23:31.3,961.3488977,icmp,150.35.87.210,8,->,150.35.99.72,100,ECO,0,,36,38450,38449,0.037447383,39.99588504,39.99484484,-0.024572203,125513,1
91522,23:31.3,966.3313761,icmp,150.35.87.210,8,->,150.35.99.72,183,ECO,0,,29,30767,31181,0.030010409,31.83897446,32.26739892,-0.01831086,125515,1
91523,23:31.4,964.7947588,icmp,150.35.87.210,8,->,150.35.99.72,30,ECO,0,,41,43491,43802,0.042496085,45.0779812,45.40032955,-0.028650358,125554,1
91524,23:31.4,1011.491629,icmp,150.35.87.196,8,->,150.35.99.72,217,ECO,0,,28,29845,29717,0.02768189,29.5059288,29.37938302,-0.020946428,125619,1
91525,23:31.4,959.1437599,icmp,150.35.87.210,8,->,150.35.99.72,97,ECO,0,,37,40549,40310,0.038576073,42.27624856,42.02706798,-0.026374415,125766,1
91527,23:31.4,888.8144644,icmp,150.35.87.212,8,->,150.35.99.72,217,ECO,0,,26,27975,27620,0.029252449,31.47451028,31.07510184,-0.018445726,125785,1
91530,23:31.4,2200.778977,tcp,98.138.93.221,1532,->,150.35.87.232,13365,SPA_SPA,0,0,160,20255,12787,0.072701531,9.20355938,5.810215443,-0.008881459,125798,1
91531,23:31.4,973.4864848,icmp,150.35.87.210,17,->,150.35.99.72,0,MAS,0,,7862,8356909,8347163,8.076126503,8584.51466,8574.503222,-0.121831124,125928,1
91533,23:31.4,958.4196625,icmp,150.35.87.210,8,->,150.35.99.72,197,ECO,0,,34,36105,36427,0.035475065,37.67138907,38.00735881,-0.027569099,126086,1
91535,23:31.4,880.7761185,icmp,150.35.87.212,8,->,150.35.99.72,103,ECO,0,,32,34881,35147,0.036331594,39.6025724,39.90457877,-0.023732604,126103,1
91537,23:31.4,965.5591302,icmp,150.35.87.210,8,->,150.35.99.72,86,ECO,0,,34,37371,37333,0.035212758,38.70399941,38.66464397,-0.023443499,126334,1
91540,23:31.4,873.0582467,icmp,150.35.87.212,8,->,150.35.99.72,45,ECO,0,,28,29936,29856,0.032071171,34.288663,34.19703108,-0.019677411,126337,1
91543,23:31.5,993.1842753,icmp,150.35.87.196,8,->,150.35.99.72,117,ECO,0,,39,41881,41642,0.039267637,42.16840826,41.92776812,-0.029298138,126702,1
91546,23:31.5,969.5379685,icmp,150.35.87.196,8,->,150.35.99.72,190,ECO,0,,40,43874,43530,0.041256765,45.25248255,44.89767437,-0.032743313,126881,1
91547,23:31.5,882.6635891,icmp,150.35.87.212,8,->,150.35.99.72,214,ECO,0,,18,20193,20257,0.02039282,22.87734563,22.94985343,-0.004973693,126885,1
91550,23:31.5,887.8630265,icmp,150.35.87.212,8,->,150.35.99.72,81,ECO,0,,33,35351,35256,0.037167895,39.81582625,39.70882777,-0.023024321,126892,1
91555,23:31.6,889.4875161,icmp,150.35.87.212,8,->,150.35.99.72,201,ECO,0,,30,33045,33082,0.033727286,37.15060572,37.1922027,-0.027147131,126893,1
91558,23:31.6,996.8172057,icmp,150.35.87.196,8,->,150.35.99.72,152,ECO,0,,34,37352,37383,0.034108561,37.47126332,37.5023623,-0.023645606,126897,1
91560,23:31.6,980.9377306,icmp,150.35.87.196,8,->,150.35.99.72,189,ECO,0,,39,43015,42696,0.039757875,43.85089762,43.52569859,-0.032743313,126898,1
91561,23:31.7,964.281849,icmp,150.35.87.210,8,->,150.35.99.72,111,ECO,0,,28,30982,30708,0.029037153,32.12961027,31.84546098,-0.01973253,126901,1
91562,23:31.7,884.5545225,icmp,150.35.87.212,8,->,150.35.99.72,155,ECO,0,,27,29610,29904,0.030523839,33.47447698,33.80684767,-0.018397109,126916,1
91565,23:31.7,990.8950772,icmp,150.35.87.196,8,->,150.35.99.72,207,ECO,0,,34,37212,37551,0.034312412,37.55392559,37.89604052,-0.02630405,126939,1
91566,23:31.7,959.3253375,icmp,150.35.87.210,8,->,150.35.99.72,5,ECO,0,,34,37377,37254,0.035441574,38.96175629,38.83354118,-0.024873332,126941,1
91570,23:31.7,987.5256651,icmp,150.35.87.196,8,->,150.35.99.72,216,ECO,0,,41,43675,43494,0.041517908,44.22669865,44.04341228,-0.031467772,127032,1
91571,23:31.7,994.3911669,icmp,150.35.87.196,8,->,150.35.99.72,33,ECO,0,,37,40766,40450,0.037208697,40.99593938,40.67815699,-0.026961274,127045,1
91573,23:31.7,885.605593,icmp,150.35.87.212,8,->,150.35.99.72,74,ECO,0,,23,25699,25543,0.025970929,29.01856109,28.84241044,-0.014761376,127065,1
91576,23:31.7,964.7677692,icmp,150.35.87.210,8,->,150.35.99.72,142,ECO,0,,37,39425,39515,0.038351198,40.86475653,40.95804323,-0.024065205,127083,1
91582,23:31.8,970.1538524,icmp,150.35.87.210,8,->,150.35.99.72,24,ECO,0,,29,30980,30930,0.029892166,31.9330794,31.88154118,-0.020946428,127086,1
91586,23:31.8,932.5482326,icmp,150.35.87.210,8,->,150.35.99.72,214,ECO,0,,26,28785,28616,0.027880595,30.86703614,30.68581227,-0.018445726,127098,1
91588,23:31.9,981.9365562,icmp,150.35.87.196,8,->,150.35.99.72,55,ECO,0,,38,39956,40079,0.038699038,40.69101995,40.81628263,-0.030134916,127105,1
91589,23:31.9,1000.600674,icmp,150.35.87.196,8,->,150.35.99.72,240,ECO,0,,36,39530,39297,0.035978389,39.50626963,39.2734095,-0.026725448,127109,1
91590,23:31.9,923.0896894,icmp,150.35.87.210,8,->,150.35.99.72,60,ECO,0,,33,36481,36197,0.035749506,39.52053676,39.21287435,-0.030361942,127115,1
91591,23:31.9,863.2483557,icmp,150.35.87.212,8,->,150.35.99.72,14,ECO,0,,27,29459,29924,0.03127721,34.12575281,34.66441587,-0.018397109,127122,1
91592,23:31.9,965.9328101,icmp,150.35.87.210,8,->,150.35.99.72,195,ECO,0,,34,36031,36366,0.035199136,37.30176636,37.64858137,-0.027569099,127126,1
91595,23:31.9,953.0363483,icmp,150.35.87.210,8,->,150.35.99.72,158,ECO,0,,38,40486,40669,0.039872561,42.48106599,42.67308385,-0.026676177,127127,1
91596,23:31.9,964.3032832,icmp,150.35.87.210,8,->,150.35.99.72,134,ECO,0,,26,27885,27670,0.026962472,28.91725092,28.69429202,-0.015906735,127128,1
91603,23:32.0,879.2475945,icmp,150.35.87.212,8,->,150.35.99.72,223,ECO,0,,31,34283,34205,0.035257418,38.99129234,38.90258013,-0.025882938,127132,1
91609,23:32.0,886.2384981,icmp,150.35.87.212,8,->,150.35.99.72,184,ECO,0,,31,34137,33861,0.034979297,38.51897663,38.20754805,-0.023226292,127133,1
91610,23:32.0,883.1004737,icmp,150.35.87.212,8,->,150.35.99.72,171,ECO,0,,27,29671,29832,0.030574098,33.59866842,33.78098064,-0.01831086,127140,1
91613,23:32.0,957.238938,icmp,150.35.87.210,8,->,150.35.99.72,133,ECO,0,,24,26445,26537,0.02507211,27.62633126,27.72244102,-0.015906735,127154,1
91614,23:32.0,873.2283204,icmp,150.35.87.212,8,->,150.35.99.72,65,ECO,0,,26,28845,28923,0.029774573,33.03259792,33.12192164,-0.020159875,127159,1
91617,23:32.0,893.0802049,icmp,150.35.87.212,8,->,150.35.99.72,168,ECO,0,,25,26618,26867,0.027993007,29.8047139,30.08352425,-0.015906735,127174,1
91619,23:32.0,876.2574798,icmp,150.35.87.212,8,->,150.35.99.72,178,ECO,0,,23,25567,25615,0.026247993,29.17749701,29.23227543,-0.0121047,127179,1
